Sample ID,Label,Time elapsed
393,1,0.418668270111084
394,-1,0.16727209091186523
395,-1,0.1850118637084961
396,2,0.42766904830932617
397,-1,0.17787551879882812
398,4,0.4065284729003906
399,-1,0.18373799324035645
400,-1,0.1836996078491211
401,8,0.4041261672973633
402,3,0.4039740562438965
403,-1,0.16721057891845703
404,-1,0.18146061897277832
405,-1,0.19247984886169434
406,-1,0.1984860897064209
408,-1,0.5696516036987305
409,1,0.42263293266296387
410,7,0.3998372554779053
411,-1,0.1700906753540039
412,-1,0.18227601051330566
413,7,0.43166017532348633
414,9,0.4000813961029053
415,7,0.4199180603027344
416,1,0.41201281547546387
417,9,0.42794060707092285
418,2,0.40793275833129883
419,-1,0.16614818572998047
420,-1,0.1815807819366455
421,-1,0.19136357307434082
422,-1,0.18687844276428223
423,2,0.4180727005004883
425,-1,0.5620155334472656
426,9,0.40590548515319824
427,1,0.40393495559692383
428,-1,0.1638796329498291
429,-1,0.1783607006072998
430,-1,0.18068408966064453
431,-1,0.18134164810180664
432,-1,0.18008708953857422
433,-1,0.18386268615722656
434,9,0.411806583404541
435,-1,0.1669173240661621
436,8,0.4170351028442383
437,3,0.37996935844421387
438,7,0.3880007266998291
439,6,0.38445019721984863
442,3,1.1634492874145508
443,-1,0.1747751235961914
444,-1,0.17850828170776367
445,-1,0.18856120109558105
446,6,0.41008543968200684
447,-1,0.1562802791595459
448,-1,0.17657017707824707
449,-1,0.19464921951293945
450,-1,0.18069005012512207
451,3,0.4157867431640625
452,2,0.3999977111816406
453,2,0.40050792694091797
454,-1,0.17104339599609375
455,1,0.408416748046875
456,2,0.39197278022766113
457,6,0.39602112770080566
458,8,0.38799023628234863
459,-1,0.17408132553100586
460,9,0.40982818603515625
461,-1,0.1615467071533203
462,6,0.41082215309143066
463,6,0.387606143951416
464,-1,0.17420673370361328
465,8,0.40595388412475586
466,8,0.39183568954467773
467,2,0.3959171772003174
468,8,0.3880484104156494
469,-1,0.1627960205078125
470,-1,0.17989540100097656
471,-1,0.1855313777923584
472,6,0.411726713180542
473,-1,0.16788101196289062
474,-1,0.1924915313720703
475,4,0.40358877182006836
476,1,0.3960273265838623
477,-1,0.1676945686340332
478,-1,0.17960023880004883
479,8,0.4047253131866455
480,1,0.399921178817749
481,-1,0.17159056663513184
482,-1,0.18777751922607422
483,-1,0.1776900291442871
484,-1,0.18351244926452637
486,-1,0.5915491580963135
487,9,0.43572425842285156
488,-1,0.17015337944030762
489,-1,0.1905817985534668
490,-1,0.18540096282958984
491,-1,0.1821308135986328
492,2,0.41585421562194824
493,-1,0.16826534271240234
494,7,0.42758631706237793
495,-1,0.16433119773864746
496,9,0.40359020233154297
497,-1,0.17070484161376953
498,-1,0.18875885009765625
499,6,0.4245634078979492
500,3,0.4120314121246338
501,9,0.39999818801879883
502,-1,0.17116832733154297
503,-1,0.18085217475891113
504,1,0.39595556259155273
505,-1,0.17613720893859863
506,1,0.40017247200012207
507,-1,0.16677141189575195
508,-1,0.17560815811157227
509,5,0.40509819984436035
510,-1,0.17220115661621094
511,-1,0.17738652229309082
512,-1,0.1826791763305664
513,-1,0.1804354190826416
514,-1,0.17946100234985352
515,-1,0.1800222396850586
516,2,0.40772461891174316
517,6,0.4002251625061035
518,5,0.39582157135009766
519,-1,0.17215418815612793
520,-1,0.18403029441833496
521,9,0.4077272415161133
522,-1,0.16434907913208008
523,1,0.40762782096862793
524,-1,0.1797952651977539
525,-1,0.17368507385253906
526,3,0.4145514965057373
527,8,0.395916223526001
528,-1,0.17032432556152344
529,1,0.4216451644897461
530,-1,0.16892671585083008
531,-1,0.1860203742980957
532,-1,0.18300223350524902
533,4,0.40253543853759766
534,6,0.39157676696777344
535,-1,0.17625188827514648
536,2,0.40364933013916016
537,1,0.3880016803741455
538,-1,0.1682453155517578
539,2,0.407656192779541
540,5,0.40000247955322266
541,4,0.38797783851623535
542,-1,0.16789937019348145
543,3,0.40815258026123047
544,4,0.4039738178253174
547,2,1.1640276908874512
548,3,0.39188456535339355
549,-1,0.16672730445861816
550,-1,0.19614601135253906
551,-1,0.17546463012695312
552,8,0.4056253433227539
553,-1,0.1676337718963623
554,-1,0.1864643096923828
555,4,0.4099266529083252
556,4,0.3839864730834961
557,-1,0.15961861610412598
558,9,0.4163808822631836
559,6,0.4038980007171631
560,9,0.3961925506591797
561,-1,0.16931629180908203
562,9,0.4064671993255615
563,-1,0.16875338554382324
565,9,0.8072066307067871
566,-1,0.1651170253753662
567,-1,0.18051409721374512
568,6,0.4143369197845459
569,-1,0.16216158866882324
570,5,0.4138658046722412
571,-1,0.16212868690490723
572,-1,0.1838979721069336
573,3,0.41797733306884766
574,3,0.4000275135040283
575,9,0.3919360637664795
576,3,0.39598512649536133
577,-1,0.1611020565032959
578,-1,0.18708372116088867
579,7,0.41577625274658203
580,8,0.3839077949523926
582,-1,0.5593812465667725
583,2,0.4126114845275879
584,1,0.3920328617095947
585,-1,0.16270065307617188
586,-1,0.1793966293334961
587,6,0.40188026428222656
588,-1,0.1626584529876709
589,-1,0.1797809600830078
590,-1,0.1937870979309082
591,3,0.41977787017822266
593,7,0.7958898544311523
594,6,0.3921065330505371
595,3,0.38039302825927734
596,8,0.3955090045928955
597,-1,0.16982674598693848
598,-1,0.1830742359161377
599,9,0.4149940013885498
600,-1,0.16990113258361816
601,8,0.410081148147583
602,6,0.39205431938171387
603,-1,0.16559123992919922
604,5,0.41843676567077637
605,9,0.39191699028015137
606,8,0.3919985294342041
607,6,0.40003418922424316
609,2,0.7958786487579346
610,6,0.38803935050964355
612,-1,0.5558662414550781
613,-1,0.19011235237121582
614,-1,0.17830777168273926
615,-1,0.18399453163146973
616,9,0.40369439125061035
617,7,0.4039621353149414
618,5,0.3961002826690674
619,-1,0.17100143432617188
620,-1,0.18501520156860352
621,-1,0.19956088066101074
622,4,0.3882577419281006
623,-1,0.16244816780090332
624,-1,0.18899798393249512
625,-1,0.18871641159057617
626,-1,0.17946863174438477
627,9,0.41623568534851074
628,-1,0.15516042709350586
629,2,0.4009854793548584
630,-1,0.16851043701171875
631,-1,0.19166016578674316
632,2,0.4077622890472412
633,2,0.3879368305206299
634,-1,0.17237520217895508
635,2,0.41560912132263184
636,-1,0.16808152198791504
637,-1,0.17777490615844727
638,-1,0.18828701972961426
639,-1,0.18439388275146484
