Sample ID,Label,Time elapsed
205,-1,0.023814678192138672
206,-1,0.022859573364257812
207,5,0.0511476993560791
208,-1,0.022729158401489258
209,9,0.052026987075805664
210,-1,0.022922039031982422
211,5,0.05172014236450195
212,-1,0.0227203369140625
213,3,0.057080984115600586
214,9,0.051857948303222656
215,-1,0.023778915405273438
216,-1,0.024326086044311523
217,5,0.05107522010803223
218,-1,0.02335500717163086
219,-1,0.023677349090576172
220,7,0.05820941925048828
221,-1,0.02371668815612793
222,-1,0.02350473403930664
223,-1,0.03027820587158203
224,-1,0.023334264755249023
225,2,0.05227470397949219
226,8,0.05120444297790527
227,-1,0.022922754287719727
228,1,0.05187511444091797
229,-1,0.023763179779052734
230,-1,0.022896289825439453
231,3,0.051336050033569336
232,-1,0.023673057556152344
233,-1,0.02310967445373535
234,7,0.05235552787780762
235,4,0.05247783660888672
236,-1,0.02328658103942871
237,-1,0.030065536499023438
238,4,0.052500247955322266
239,1,0.051461219787597656
240,5,0.05259871482849121
241,-1,0.022922754287719727
242,8,0.05890774726867676
243,7,0.05910134315490723
244,-1,0.02320551872253418
245,-1,0.023009777069091797
246,-1,0.023978710174560547
247,6,0.05235004425048828
248,4,0.051880598068237305
249,2,0.05192160606384277
250,-1,0.023645877838134766
251,1,0.05262303352355957
252,9,0.05151844024658203
253,5,0.052414894104003906
254,7,0.051619529724121094
255,-1,0.023095130920410156
256,-1,0.02419567108154297
257,8,0.058391571044921875
258,2,0.05218768119812012
260,8,0.1029500961303711
261,-1,0.03023672103881836
262,-1,0.023227691650390625
263,7,0.05840802192687988
264,9,0.05234217643737793
265,1,0.05091142654418945
266,-1,0.02301192283630371
267,-1,0.022915363311767578
268,-1,0.02300286293029785
270,3,0.10329318046569824
272,-1,0.07428312301635742
273,-1,0.022885560989379883
274,9,0.051506996154785156
275,4,0.05125856399536133
276,1,0.05219244956970215
277,8,0.05196571350097656
278,2,0.05802512168884277
279,1,0.05983543395996094
280,2,0.051393985748291016
281,9,0.05861353874206543
282,-1,0.023374557495117188
283,-1,0.02399444580078125
284,-1,0.022868633270263672
285,-1,0.02425241470336914
286,-1,0.023285388946533203
287,4,0.051217079162597656
288,-1,0.023905515670776367
289,6,0.052141666412353516
290,-1,0.024036645889282227
291,-1,0.023061752319335938
292,9,0.05304360389709473
293,2,0.052489519119262695
294,-1,0.023489952087402344
295,4,0.05209684371948242
298,2,0.15689897537231445
299,3,0.05869030952453613
300,-1,0.024454593658447266
301,3,0.05937075614929199
302,-1,0.029664993286132812
303,-1,0.023068904876708984
304,-1,0.0232541561126709
306,-1,0.07605361938476562
307,-1,0.023403167724609375
308,4,0.05097389221191406
309,-1,0.023878097534179688
310,3,0.05227828025817871
313,-1,0.12656044960021973
314,1,0.052091360092163086
315,9,0.05162525177001953
316,-1,0.02431797981262207
317,5,0.05234980583190918
318,-1,0.023566246032714844
319,-1,0.02392268180847168
320,-1,0.02403116226196289
321,7,0.05893826484680176
322,9,0.06451725959777832
323,3,0.058339834213256836
325,-1,0.07580995559692383
326,-1,0.023113012313842773
328,7,0.1029672622680664
329,-1,0.023960351943969727
330,1,0.051018714904785156
331,2,0.052112579345703125
332,-1,0.024155855178833008
333,-1,0.024168014526367188
334,-1,0.02297663688659668
335,3,0.05204629898071289
336,-1,0.023025035858154297
337,7,0.05208921432495117
338,-1,0.02406787872314453
339,-1,0.024005651473999023
340,-1,0.023122310638427734
341,-1,0.023350000381469727
342,-1,0.024466991424560547
343,-1,0.030738353729248047
344,8,0.05918121337890625
345,1,0.057616233825683594
346,-1,0.030440807342529297
347,5,0.05157136917114258
348,1,0.05105113983154297
349,-1,0.024206161499023438
350,1,0.0526738166809082
351,-1,0.02349543571472168
352,-1,0.02306365966796875
353,-1,0.023769378662109375
354,1,0.05167508125305176
355,8,0.051048994064331055
356,-1,0.02319645881652832
357,1,0.051416873931884766
358,-1,0.022931814193725586
359,-1,0.023799657821655273
360,-1,0.024328231811523438
361,6,0.05141448974609375
362,7,0.05130195617675781
363,2,0.05882143974304199
364,-1,0.02368307113647461
366,6,0.11551070213317871
367,-1,0.023188114166259766
368,6,0.05850791931152344
369,-1,0.022762775421142578
370,-1,0.022701740264892578
371,-1,0.023932695388793945
372,-1,0.024173259735107422
373,8,0.05138063430786133
374,8,0.05200552940368652
375,-1,0.02349400520324707
376,-1,0.02283334732055664
377,-1,0.023483753204345703
378,1,0.05097651481628418
379,-1,0.024009227752685547
380,-1,0.023919105529785156
381,-1,0.02282404899597168
382,-1,0.023154020309448242
383,7,0.05221295356750488
384,-1,0.024024248123168945
385,-1,0.024351835250854492
386,-1,0.023725271224975586
387,2,0.05849790573120117
388,1,0.05162811279296875
389,9,0.057950735092163086
390,-1,0.030074119567871094
391,-1,0.023726701736450195
392,6,0.051003217697143555
393,-1,0.02287578582763672
394,-1,0.029694318771362305
395,-1,0.02370905876159668
396,2,0.05110931396484375
397,-1,0.023241519927978516
398,-1,0.022731781005859375
399,4,0.0520014762878418
400,2,0.051900625228881836
401,8,0.05180859565734863
402,3,0.0518956184387207
403,-1,0.023792743682861328
404,-1,0.022867679595947266
405,-1,0.02364325523376465
406,-1,0.02273845672607422
407,-1,0.0238494873046875
408,3,0.050729990005493164
409,1,0.05717873573303223
410,7,0.05786442756652832
411,-1,0.022765636444091797
412,8,0.057317256927490234
413,7,0.052271127700805664
414,9,0.052011728286743164
415,-1,0.03058314323425293
416,-1,0.02343916893005371
417,9,0.05150413513183594
418,-1,0.02306199073791504
419,1,0.05196952819824219
420,4,0.052100419998168945
421,-1,0.02366018295288086
422,9,0.052206993103027344
423,2,0.051371097564697266
424,-1,0.02352285385131836
425,4,0.051668643951416016
426,9,0.05213618278503418
427,-1,0.02264237403869629
428,-1,0.030456066131591797
429,-1,0.023905515670776367
430,-1,0.022974491119384766
431,8,0.05850934982299805
432,-1,0.022957801818847656
433,-1,0.030186176300048828
434,9,0.05100893974304199
435,-1,0.023549795150756836
436,8,0.050833702087402344
437,3,0.05804157257080078
438,7,0.05243206024169922
439,6,0.05167889595031738
440,-1,0.023657798767089844
442,-1,0.07535409927368164
443,8,0.051232099533081055
444,-1,0.023171186447143555
445,6,0.05206775665283203
446,-1,0.0234072208404541
447,4,0.05261540412902832
448,-1,0.02369999885559082
449,3,0.05876922607421875
450,3,0.051009416580200195
451,-1,0.0298922061920166
452,2,0.051723480224609375
453,-1,0.029108047485351562
454,9,0.051527976989746094
455,1,0.051839351654052734
456,-1,0.02361297607421875
457,6,0.05200910568237305
458,8,0.057363271713256836
459,-1,0.023983478546142578
460,9,0.051117897033691406
461,6,0.052101850509643555
462,-1,0.02392864227294922
463,-1,0.023558378219604492
464,-1,0.023798227310180664
465,-1,0.02378106117248535
466,8,0.051981449127197266
467,-1,0.02366185188293457
468,8,0.0518798828125
469,-1,0.030109882354736328
470,-1,0.023354291915893555
471,-1,0.023871421813964844
472,6,0.052314043045043945
473,1,0.05867362022399902
474,8,0.0581667423248291
475,-1,0.023780345916748047
476,1,0.05225324630737305
477,2,0.050920963287353516
478,-1,0.023434162139892578
479,-1,0.0226747989654541
480,-1,0.02271294593811035
481,9,0.05204153060913086
482,-1,0.023782968521118164
483,-1,0.030367374420166016
484,4,0.0516815185546875
486,-1,0.0759732723236084
487,-1,0.02343463897705078
488,-1,0.023077011108398438
489,-1,0.024369239807128906
491,5,0.11011695861816406
492,2,0.05200648307800293
493,-1,0.02277350425720215
494,-1,0.022959470748901367
496,-1,0.08244895935058594
497,-1,0.02967238426208496
498,-1,0.022748231887817383
499,-1,0.02386474609375
500,-1,0.023974895477294922
501,-1,0.02269124984741211
502,-1,0.023429155349731445
503,2,0.05219578742980957
504,1,0.05224251747131348
505,3,0.050890445709228516
506,1,0.05774211883544922
507,-1,0.02348613739013672
508,-1,0.022778749465942383
509,5,0.050864219665527344
510,7,0.050957679748535156
511,-1,0.02362680435180664
512,2,0.051032066345214844
513,2,0.058051347732543945
515,-1,0.07527685165405273
516,2,0.05788302421569824
517,-1,0.023258209228515625
518,-1,0.02991175651550293
519,-1,0.024018526077270508
520,8,0.051378726959228516
521,9,0.0516970157623291
522,-1,0.022747039794921875
523,1,0.05089378356933594
524,-1,0.023616552352905273
525,-1,0.022742033004760742
526,-1,0.023749828338623047
527,-1,0.024149417877197266
528,2,0.05096125602722168
529,1,0.05738472938537598
530,-1,0.02418065071105957
531,-1,0.023860931396484375
532,-1,0.0228271484375
533,-1,0.024231672286987305
534,6,0.05126762390136719
535,-1,0.023813486099243164
536,2,0.05847883224487305
537,-1,0.022739410400390625
538,8,0.051843881607055664
539,-1,0.03004765510559082
540,-1,0.02389836311340332
541,4,0.05102682113647461
542,-1,0.02967071533203125
543,-1,0.023468017578125
544,4,0.052519798278808594
546,-1,0.07434940338134766
547,2,0.05223250389099121
548,-1,0.023759126663208008
549,2,0.05245542526245117
550,-1,0.022770166397094727
551,-1,0.023835420608520508
552,8,0.05179905891418457
553,-1,0.02362513542175293
554,-1,0.029972314834594727
555,4,0.05146980285644531
556,4,0.051212310791015625
557,7,0.0566251277923584
558,-1,0.022704124450683594
559,-1,0.02272820472717285
560,9,0.052182674407958984
562,-1,0.0821068286895752
563,8,0.058045387268066406
565,9,0.10414814949035645
566,-1,0.02266716957092285
567,-1,0.023484230041503906
568,6,0.05198311805725098
569,3,0.052011966705322266
570,-1,0.023802518844604492
571,-1,0.02417302131652832
572,8,0.05145120620727539
573,-1,0.023722171783447266
574,3,0.05169034004211426
575,9,0.05176734924316406
576,-1,0.030353307723999023
577,-1,0.030313491821289062
578,-1,0.0228421688079834
579,-1,0.023856639862060547
580,-1,0.02395462989807129
582,8,0.11086726188659668
583,-1,0.02358555793762207
584,1,0.05224800109863281
585,-1,0.029713869094848633
587,6,0.10411334037780762
588,-1,0.02384328842163086
589,4,0.051245689392089844
590,-1,0.023656368255615234
591,3,0.05202746391296387
592,-1,0.023723363876342773
593,-1,0.02410578727722168
594,-1,0.022771596908569336
595,-1,0.0233614444732666
596,-1,0.02396249771118164
597,-1,0.022685766220092773
598,9,0.05179858207702637
599,9,0.05119752883911133
600,-1,0.029914379119873047
601,-1,0.02349686622619629
602,-1,0.029680252075195312
603,8,0.05107760429382324
604,5,0.05810403823852539
605,-1,0.023473739624023438
606,-1,0.02335357666015625
607,6,0.050907135009765625
608,-1,0.029828786849975586
609,2,0.05084085464477539
610,6,0.051790475845336914
611,-1,0.023682117462158203
612,2,0.05132555961608887
613,8,0.05153036117553711
614,-1,0.022685766220092773
615,-1,0.023877859115600586
616,9,0.05091547966003418
617,-1,0.023838043212890625
618,5,0.05083465576171875
619,-1,0.024055004119873047
621,8,0.10883617401123047
622,4,0.05169224739074707
623,-1,0.02342820167541504
624,-1,0.029623746871948242
625,6,0.0573725700378418
626,7,0.052030324935913086
627,9,0.058240652084350586
628,9,0.05191445350646973
629,-1,0.022647619247436523
630,9,0.05137443542480469
631,8,0.051727294921875
632,-1,0.023716211318969727
633,2,0.05186629295349121
634,-1,0.02338385581970215
635,2,0.05174756050109863
636,-1,0.0236356258392334
637,-1,0.02267932891845703
638,-1,0.02333855628967285
639,-1,0.023936748504638672
